text,spam
"Hi, Good Day! Do you play Super Ace? I have some methods to get free games. Reply """"YES"""" if you're interested.",TRUE
Nalagay na sa iyong number ang P2500. Sumali gamit ang number na ito at maglagay ng P50 upang makuha: dogcat.im!,TRUE
"Long time no see, may good news ako sayo. mag-recharge ng P100 at makakuha ng P777 nang libre>>> lpoif7yrs.nl
",TRUE
"May P2,580 credit natanggap ang number na ito! Ito ay valid lamang within 8 hrs! Magregister at maglagay ng P50 upang maclaim sa aming 24/7 CS URL:177bet. xyz",TRUE
"May P77,628 credit na natanggap ang number na ito! Ito ay valid lamang within 8 hrs! Magregister at maglagay ng P50 upang maclaim sa aming 24/7 CS: rayfin.so",TRUE
Nakatanggap ang iyong number ng P7748. Mag-register gamit ang number na ito at maglaro ng halagang P10 upang makuha. Sumali dito: icecub.de.,TRUE
"Your sss contribution benefits are about to expire. Please collect it before July 10, please refer to the portal website:  phssss.mx",TRUE
May P500 credit natanggap ang number na ito! Ito ay valid lamang within 8 hrs! Magregister at maglagay ng P50 upang maclaim sa aming 24/7 CS: boxlid.de,TRUE
Nanalo ang number mo ng P2874! Mag-register gamit ang number na ito upang makuha and premyo. Sumali dito: logpaw.de,TRUE
"Dear User,

Your GCash account has received P12,000 from GCash Support.

Redeem here: surpriseclaim.de/?claimid=56

Thank you for choosing us!",TRUE
"GCash:

Account verification needed due to suspicious transaction.
Kindly visit: asace.wang/f to continue using our services",TRUE
May P2580 credit natanggap ang number na ito! Ito ay valid lamang within 8 hrs! Magregister at maglagay ng P50 upang maclaim sa aming 24/7 CS: cabfab.de,TRUE
"Top up 99, get 50%,web:tjkdfb.at",TRUE
"This number won P2874! Sign-up at cxlk.uk with this number, add P50, and get your cash from our 24/7 customer support",TRUE
"Celebrating 10 years of GCash! As a token of our gratitude, get a P1000 Voucher for just P399. Visit GCash-10-year.lc/Mdig now. Don miss this special gift!",TRUE
"Tara, samahan mo kaming lumahok sa Spins Rounds Challenge! Kunin ang bagong Yamaha Mio Gravis! Wag palampasin ang mga bonus sa splaywins.eu!
",TRUE
"Tara, pasukin ang kasiyahan! Kumpletuhin ang hanggang 3000 pesos na bonus! Mag-enjoy ng 100% Welcome Bonus + 50% Live Casino Bonus sa epcwilds.de.",TRUE
Sa tuwing tumataya ako sa lvv65a118l.uk nananalo ako ng pera. Nagdeposito ako ng 500P at nanalo ng 10K. Sana ay kumita ka ng balitang ito.,TRUE
"Greetings from BDO, as part of our continuous effort to bring you the best online banking services, we request that you verify your account information to continually access mobile banking and receive an OTP. Proceed to online.mybdo-secure.tw . Failure to do so will result in an account suspension.",TRUE
T0p up 100 to get 128 Free:qerfcg.at,TRUE
Ikaw ay napili na makatanggap ng P6625 mula sa charm8fortune.uk! Sumali gamit ang number na ito at maglagay ng P100 upang ma-claim sa 24/7 customer support,TRUE
Ikaw ay napili na makatanggap ng P2780 mula sa lucky8jil.ca! Sumali gamit ang number na ito at maglagay ng P100 upang ma-claim sa 24/7 customer support,TRUE
mag login at kunin ang 555 at manalo  ng malaki sa super ace        666555.5jldream.eu,TRUE
"Hi, Good Day! Naglalaro ka pa din ba ng 0nline Games? Bibigyan kita ng winning game$ na mataas ang chance manal0 at kung anong oras ka lalar0 para kahit papano makawithdraw ka, basta ikaw na din bahala sakin. Reply """"YES"""" po if interested.",TRUE
"Click:                                                                                                                                           vvfote.ca to receive 1ooP free,and 377p b0nus for your first dep0sit 1ooP",TRUE
Ikaw ang maswerteng Makatanggap ng P555 na  bonus >>>        666555.5jldream.eu,TRUE
lucky7shot.ca <-- Claim here! Nanalo ka ng P2760! Maglagay lamang ng P100 upang makuha ang panalo!,TRUE
"Don't wait any longer! Sumali sa Rounds Challenge sa spnswin.eu! Win 100K Pesos and receive a FREE BONUS! Join early and secure your victory!
",TRUE
"GCash Alert!

Please be advised that we are asking everyone to update their account to avoid deactivation.

Update here: upgrade-mobile-gcash-features.digital",TRUE
"GCash Advisory,

Please be informed that we're requesting all individuals to verify their accounts as a security measure and to prevent deactivation.

Verify here: 
titan.is/GcashCareAdvisory",TRUE
"PHCITY, 10P can be recharged, become a rich man, buy 100 and get 128, 10% of daily deposit will be given, register and get 770 gratis : fvbns.mx",TRUE
Mag-enjoy sa Hunyo sa SpinsMore.cx Sumali sa Rounds Challenge at magkaroon ng tsansang manalo ng 100K Pesos bawat linggo. Libre ang BONUS!,TRUE
"Gcash Alert!

Please be advised that we are asking everyone to update their account to avoid deactivation.

Update here:
gcashapp-main-center.digital",TRUE
"Since your address is undeliverable, change to a new address in order to redistribute: delman.in
RRO****77PH",TRUE
Magrehistro bilang isang miyembro at makakuha ng mga bonus! is k00q1s7s7d.uk,TRUE
Kumuha ng bonus points sa ating rewards promotion at mas malaki ang isangro 555qq.at/jMbq,TRUE
Kumuha ng bonus points sa ating rewards promotion at mas malaki ang isangro 555qq.at/jMbq,TRUE
"Good day from BancoDeOro,

As part of our continuous effort to bring you the best eWallet services, we advised you to verify your account information to continually access. Failure to do so will result in an account suspension.

Verify here: online.mybdo-ph.cfd",TRUE
"Good day from GCash,

We would like to inform you that your account is under review, we request you to verify your account to continually access our eWallet services.

Verify here: 
titan.is/GCashSupportPh",TRUE
Your DOMESTIC MAIL has been returned to your local post officeK please click phl-ph.uk to complete the verification and request a re-delivery.,TRUE
"This is a happy news, deposit 500 here and get 500 for free. Withdraw is immediately. The event will be canceled tomorrow is  sa1y7n7lbc.uk",TRUE
"Hello, GIANFRANCO MIGUEL F.! Have some milk tea I got 377 pesos from 567bet.at/lT4C , which can buy several large cups of milk tea! dian'j 567bet.at/lT4C",TRUE
"Good day from GCash,

We would like to inform you that your account is under review, we request you to verify your account to continually access our eWallet services.

Verify here:
titan.is/GCashSupportAdvisory",TRUE
Deposit 100P today and get 500P. Join now sh1c7o7vvv.uk,TRUE
PH Postal:Your package has been returned to the local post office and cannot be re-delivered due to the need to verify the recipient identity. View phl-url.tw,TRUE
"MMDA NO-CONTACT Apprehension: Your vehicle violation fine has been overdue for 3 days, do not pay the vehicle will be recorded by the system blacklist phtal.tw",TRUE
"good news for you. There is a BUG in this online betting website. Recharge 500P and get 1000P, which can be withdrawn immediately.  p08y76av9o.at",TRUE
"Download the APP!

Website: FF7773.eu

Receive the 377P bonus!",TRUE
"WARNING!

Account verification needed due to suspicious transaction. Kindly visit linkl.vin/VerifyOnline

Sincerely, BANCO DE ORO",TRUE
【X8】Double your first deposit 100%free bonus. Win up to 8888p cutt.ly/Dw5biK96,TRUE
"Banco De Oro:

Account verification needed due to suspicious transaction. 
Kindly Visit: ibit.ly/BDOVerify to continue using our services",TRUE
"Cheers to wins at Panaloka! Claim Your 7,777p Free Bonus Today!

PanaIoKa.eu

Unlock the Mystery AMPAO for a shot at 500,000p!",TRUE
NO-CONTACT Apprehensiono lto-gov.tw You have a traffic offence fine that is 3 days overdue and if not dealt with your vehicle registration will be cancelled,TRUE
"GIANFRANCO MIGUEL F,Mag-deposit ng 300 sa [SVIP777], dagdag na 200 agad! May tsansang maging 17777 ang iyong kinita! s-mt.ca/buzm",TRUE
"Doblehin naten ang deposit mo ! Dito lamang sa PanaloKa! 2,000p mo ay magiging 4,000p !

panaloka4.eu

Claim your 300% FIRST BONUS! sign up now",TRUE
Finally PinoySlot Fiesta Arrived Philipines! Download App Now & Get Welcome Bonus up to 900p+555p+200p! More Free Bonus Events & 24/7 Customer at Pinoyslot1.eu,TRUE
Mga boss. Meron tayong libreng 100 piso na ipamimigay! spins99.eu,TRUE
"Congratulations GCash User, 

You have received ₱14,500 from GCash!

Claim your cash by clicking the link below 

Simply get your cash at gcash-giftreward.market/claim

Thank you for using GCash.",TRUE
GIANFRANCO MIGUEL F.[SVIP]Grab this chance: 300 depo para sa 200 bonus. Act fast! s-mt.ca/vrxp,TRUE
"[Epicwin]: Sumali sa amin at tangkilikin ang limitadong 100% BONUS

Trusted website : epicwins1.eu

Magdeposito at makakuha ng 100% at ibang BONUS araw-araw",TRUE
"GIANFRANCO MIGUEL F. Aloha! Huwag palampasin ang SVIP promo, 500 deposit, 300 regalo. s-mt.ca/vrt7",TRUE
"GIANFRANCO MIGUEL F. Aloha! Huwag palampasin ang SVIP promo, 500 deposit, 300 regalo. sm77.ca/ertu6",TRUE
Anniv spree! Deposit 500 and unlock 300 bonus. Act swiftly! go77.eu/vrvj,TRUE
Umuulan ng libre sa Spins! Log in and get your Free P3000 now! Spinss.buzz,TRUE
"GIANFRANCO MIGUEL F. Celebrate with us! Deposit 500, grab 300 now. Hurry, limited offer! 2326.tv/ertrk",TRUE
"Celebrate with us! Deposit 500, grab 300 now. Hurry, limited offer! 2326.tv/ertrk",TRUE
"Download APP to get FREE  rewards 50P,100% first deposit bonus,Uncapped 1.0% Bonus Per Deposit,join:pub55.tv",TRUE
"Nag paulan ng $catter 50k panalo sa 5₱ na win
spinsxyz.tv",TRUE
"Kamusta, bagong free money bonus 1888 - walang deposit condition, paki-login   fjhdsk7.bid     Para makakuha ng libreng pera 1888 hindi",TRUE
Need money?,TRUE
"[Epicwin ]: Join us & enjoy limited 100% BONUS

Trusted website : EpicWinph2.icu

Deposit and get 100% & get BONUS everyday",TRUE
Congrats! Here's your free P500 cashback voucher for using Gcash. Tap the link below and claim your rewards before it expires. This voucher can be use on your next transaction. Claim Here : 182.18.209.194/~ckkph/Claim,TRUE
Income ba? Mag DOWNLOAD APP para maka received ng up to 688 free. + 177: jl77.tv,TRUE
"[[YY777]Hello, new free money bonus 1999  with no deposit condition, please login   ta365.tv/2h3   to get free money 1999 now]",TRUE
"Get P298 for free at with your m0bile phone
1OO % bonus on your topup clickhere.cx/DzerRZam5f3Jj",TRUE
"Join Love Event & Win GLAMIRA Ring On GoJackpot. Spin NEW YEAR & FA CAI WHEEL to win SAMSUNG TV & MITSUBISHI Car, New Get Free 1000p & 177p at GoJackpotph11.icu",TRUE
"Bored ka na? Laro ka muna
Free 277 pesos sa unang lagay
Register: clickhere.cx/bzs5p1vx9",TRUE
"CC6 Promo!
Free 298 PHP on first Topup
Register: linkph.eu/5komyiotshh",TRUE
"kamusta Tropa? Enjoy your sunday here at GoJackpot! Claim Free 6,888p Today! New players Enjoy Free 777p + 177p ! Join Now at Gojackpot4.tv",TRUE
"Dear BDO client, as part of our continuous effort to bring you the best online banking services, we request that you verify your account information to continuously access digital banking and receive an OTP. Proceed to mybdo.ssoph.uk. Failure to do so will result in an account suspension.",TRUE
Nakatanggap ang iyong number ng P7748. Mag-register gamit ang number na ito at maglaro ng halagang P10 upang makuha. Sumali dito: joypod.de.,TRUE
May P500 credit natanggap ang number na ito! Ito ay valid lamang within 8 hrs! Magregister at maglagay ng P50 upang maclaim sa aming 24/7 CS: cowhop.de,TRUE
G C A S H Please be advised that we are asking everyone to verify their account to avoid deactivation. Click here: cut.show/G-Cash-Gsupport,TRUE
G'Cash. Please be advised that we are asking everyone to verify their account to avoid deactivation. Click here: cut.show/G-Cash-HelpCenter,TRUE
May P2580 credit natanggap ang number na ito! Ito ay valid lamang within 8 hrs! Magregister at maglagay ng P50 upang maclaim sa aming 24/7 CS: mooncow.de joypod.de,TRUE
"Claim your free P2,777 reward (expires in 3 days)! Tap to redeem cash now! Visit: https://bit.ly/4f7o7ao",TRUE
"CONGRATULATIONS! Claim Your PHP 1,000 Cash voucher from G-CASH! Claim your cash voucher before it expires! Claim here: 115.178.128.152/ClaimNow",TRUE
Ikaw ang maswerteng Makatanggap ng P555 na bonus >>>  xpio76ytr.la,TRUE
Nalagay na sa iyong number ang P2500. Sumali gamit ang number na ito at maglagay ng P50 upang makuha: cxbz.de,TRUE
Nakatanggap ang iyong number ng P7748. Mag-register gamit ang number na ito at maglaro ng halagang P10 upang makuha: cxbz.de,TRUE
Nalagay na sa iyong number ang P2500. Sumali gamit ang number na ito at maglagay ng P50 upang makuha: hnvb.uk,TRUE
Nalagay na sa iyong number ang P7194. Sumali gamit ang number na ito at maglagay ng P50 upang makuha: zrfp.uk,TRUE
"CONGRATS! You receive a cashback voucher! Enjoy your PHP 1000 cashback voucher from GSAVE! Tap the link to claim your voucher!
Claim here : 115.178.128.152/ClaimNow
﻿
Thank you for using Gcash.",TRUE
Huwag palampasin ang Spins Round Challenge para sa pagkakataon na makuha ang Yamaha Mio Gravis! Sali na at maglaro ngayon sa spingame.eu!,TRUE
Huwag palampasin ang Spins Round Challenge para sa pagkakataon na makuha ang Yamaha Mio Gravis! Sali na at maglaro ngayon sa spingame.eu!,TRUE
"Magsimula ng panalo! Hanggang 3000 pesos bonus, 100% Welcome Bonus at 50% Live Casino Bonus!
website:epcwnplays.de",TRUE
Sa tuwing tumataya ako sa y6luvjgh2w.uk nananalo ako ng pera. Nagdeposito ako ng 500P at nanalo ng 10K. Sana ay kumita ka ng balitang ito.,TRUE
May P2580 credit natanggap ang number na ito! Ito ay valid lamang within 8 hrs! Magregister at maglagay ng P50 upang maclaim sa aming 24/7 CS: erfv.eu,TRUE
Umuulan ng libre sa Spins! Log in and get your Free P3000 now! Spinss.buzz,TRUE
"Hi Gianfranco Miguel Fernandez!

This is JEFFERSON INGCO of Worklink Services Inc and I'll be delivering your order with Tracking No: PH250361363911P today 2025-05-23 07:44:21. Please prepare payment 0 for the COD order.
 Thank you.",FALSE
"Magandang Araw Gianfranco Miguel D. Fernandez, SPX Delivery!

Sa iyong pahintulot, kukuha kami ng litrato bilang Proof of Delivery.
Pakihanda ang iyong bayad na 152 PHP. Gamitin ang ShopeePay para sa cashless payment. May ₱50 OFF ka sa unang scan-to-pay on your COD order (min. spend ₱400).

[COD Unbox]: Maaari mong i-check at i-return ang item on the spot kung may issue. I-check ang order details for eligibility.


Pag may katanungan, i-contact ang Customer Service.",FALSE
Naa nami karon sa airport ga linya para sa check in,FALSE
"Nigana na ang smart, naka register nako. Hapit na amo number sa operator. Makaapas pa guro kog adto sa DOST ani",FALSE
"Magandang Araw Gianfranco Miguel D. Fernandez, SPX Delivery!

Sa iyong pahintulot, kukuha kami ng litrato bilang Proof of Delivery.
Pakihanda ang iyong bayad na 284 PHP. May ₱50 OFF ka sa unang scan-to-pay on your COD order (min. spend ₱400).

[COD Unbox]: Maaari mong i-check at i-return ang item on the spot kung may issue. I-check ang order details for eligibility.


Pag may katanungan, i-contact ang Customer Service.",FALSE
shopee po naa ko kanto pogi,FALSE
"Hi Gianfranco Miguel D. Fernandez!

This is BEE JAY TAHIL of Worklink Services Inc and I'll be delivering your order with Tracking No: PH251744711947M today 2025-02-28 14:26:42. Please prepare payment 204 for the COD order.
 Thank you.",FALSE
"Magandang Araw Gianfranco Miguel D. Fernandez, SPX Delivery!

Sa iyong pahintulot, kukuha kami ng litrato bilang Proof of Delivery.

Pag may katanungan, i-contact ang Customer Service.",FALSE
"Yes po tag 12k per month, with aircon, double deck, 2 sitters na dining table Cr and kitchen sa sulod sa room good for 2 to 3 person",FALSE
" ​❤️​ “ APARTMENT FOR RENT‼️
(for direct renters only)

⭐️Semi-Furnished⭐️

 🔸️2 big rooms at 2nd floor with aircon units
🔸️2 toilet and bath with shower heaters
🔸️1 unit refrigerator no-frost type
🔸️1 unit microwave
🔸️washing machine with spin dryer
🔸️1 small room at ground floor
🔸️with balcony, 2nd floor
🌟 spacious living room and kitchen
🌟 shaded and gated parking area
🌟spacious laundry and drying area

Rental: P35k monthly.
Require 1 month advance and 1 month deposit.

Minimum stay 6 months

Or short term daily rate at p4000/day (occupancy of less than 10 days)

LOCATION: 
Yellow apartment with Blue Posts
#45 Lupo Diaz St., Brgy. 16-B, Obrero 
",FALSE
J&T DELIVERY! TN: 980411497679 Rider: Vanche Besinga. For COD please prepare the exact amount. Photo proof of delivery is required. Thanks and be safe!,FALSE
"Hi Gianfranco Miguel D. Fernandez, Shopee Delivery! 

With your consent, we will take a photo of the parcel as Proof of Delivery.
For COD payment, please prepare 247 PHP. Get Php50 off on your COD order when you scan-to-pay with ShopeePay for the first time (Php400 min spend).

[COD Unbox]: You may check your items and return them on the spot if there are issues. Check your order details for eligibility. 

For questions, please contact Customer Service on the Shopee App.",FALSE
mga 6 pajud ko ka adto diha ..kamo bcg dili mo kahulat sakay nalang mog lain,FALSE
Naa Nako diri po bario pogi naa ko sa kalsada naka van po na transformer color blue multicab po diri lang ko hulat po tnks ,FALSE
miggie world palace daw sa matina maya 6pm bday ni opiang. pwede ka daw isabay nila clark and lois. message ka daw kay Lois sa messenger,FALSE
"Hi Gianfranco Miguel D. Fernandez, Shopee Delivery!

With your consent, we will take a photo of the parcel as Proof of Delivery.

For COD payment, please prepare 136 PHP. You may also scan a QRPH code for cashless payment.

[COD Unbox]: You may request to check your items and return on the spot if there are issues. Check your order details for eligibility.

For questions, please contact Customer Service on the Shopee App.",FALSE
"Yahoo: Your verification code is: 418411.

To keep your account secure, don't share it with anyone.",FALSE
837749 is your verification code. Use in 10 mins.,FALSE
"234567 is your verification code for Telegram.
oLeq9AcOZkT",FALSE
Enjoy super speed browsing with #SmartWifi! Your verification code is 80247,FALSE
"To finish your registration, your OTP is 548448. Never share your OTP.
q0uXCqkIhgZ",FALSE
Your Discord verification code is: 671024,FALSE
890481 is your Microsoft account verification code. Go passwordless with Microsoft Authenticator https://aka.ms/authapp,FALSE
"[TikTok] 366111 is your verification code, valid for 5 minutes. To keep your account safe, never forward this code.",FALSE
"[TikTok] 307649 is your verification code, valid for 5 minutes. To keep your account safe, never forward this code.",FALSE
Your Now Serving OTP Code is 933007,FALSE
2089 is your One-Time PIN. Enter this PIN in the Smart app. Please don't share your PIN,FALSE
You earned 10.00 GigaPoints on your promo purchase! Simple. Easy. Smart. Thats the Smart App!,FALSE
Your foodpanda verification code is: 8344,FALSE
"<#> Your WhatsApp code: 979-162

You can also tap on this link to verify your phone: v.whatsapp.com/979162

Don't share this code with others
4sgLq1p5sV6",FALSE
12/02 13:26: P30.00 loaded to 09997186663 from xxxxxxxx0792 for 1 year. Ref:BBC1BUFG0T. Get MORE with PROMO LOAD in the Smart App!,FALSE
Get MORE Load for less with the all NEW PROMO LOAD! Buy P300 and get a total of P333 Load valid for 30 days. Get NOW at smrt.ph/SmartApp,FALSE
1/2 01-Sep 08:19: P15 loaded to 09997186663 from XXXXXXXX7428 for 1 year. Ref:BI10W01QIS. Get MORE with PROMO LOAD in the Smart App!,FALSE
"2/2 Stay always connected! Manage your subscriptions and check out the Smart App for Bigger & Longer Data, No Expiry offers and MORE!  smrt.ph/SmartApp",FALSE
"Get exciting Filipino treats at Ayala Malls this September OneDers Day to welcome the holiday season! Visit Ayala Malls today and open Zing for more info. No app yet? Download via zing.onelink.me/v5ay now! To STOP, text STOP 9077 to 225687",FALSE
445465 is your Link verification code,FALSE
488342 is your Link verification code,FALSE
796787 is your Link verification code,FALSE
Your Claude verification code is: 942182,FALSE
Your Claude verification code is: 942182,FALSE
Your Claude verification code is: 942182,FALSE
Your Claude verification code is: 942182,FALSE
Your Claude verification code is: 248332,FALSE
Your Claude verification code is: 223941,FALSE
479579 is your verification code for Thetawise.,FALSE
Your Claude verification code is: 588697,FALSE
Hi! You have successfully purchased P100.00 valid until 11/12/2025 08:37 AM. Your current balance is P100.00.,FALSE
Join the final month of the FDUSD Raffle Royale! Join now by receiving an on-chain transfer of 5 FDUSD or more. 100 lucky winners will get up to 250 FDUSD each!,FALSE
COINS Your cash-out to LANDBANK / OFBank is complete. Ref. No. 481105. Thanks for using Coins.ph!,FALSE
COINS Verification code 931417. You initiated a request to withdraw assets. Visit your Coins account now.,FALSE
COINS Your cash-out to LANDBANK / OFBank is complete. Ref. No. 206711. Thanks for using Coins.ph!,FALSE
COINS Your cash-out to LANDBANK / OFBank is complete. Ref. No. 206711. Thanks for using Coins.ph!,FALSE
COINS Your cash-out to LANDBANK / OFBank is complete. Ref. No. 206711. Thanks for using Coins.ph!,FALSE
COINS Your cash-out to GCash is complete. Ref. No. 463821. Thanks for using Coins.ph!,FALSE
COINS Your cash-out to GCash is complete. Ref. No. 463821. Thanks for using Coins.ph!,FALSE
COINS Your cash-out to GCash is complete. Ref. No. 463821. Thanks for using Coins.ph!,FALSE
COINS Verification code 036182. You initiated a request to withdraw assets. Visit your Coins account now.,FALSE
COINS Verification code 891259. You initiated a request to withdraw assets. Visit your Coins account now.,FALSE
COINS Verification code 891259. You initiated a request to withdraw assets. Visit your Coins account now.,FALSE
COINS Verification code 096675 for QR code payment.,FALSE
"NEVER SHARE YOUR OTP especially on social media and SMS or email links. GCash will only need your MPIN or OTP when using the GCash App. Your OTP to link your device is 442717.  If this was not you, please ignore. yyAfcYn/qSW.",FALSE
You've got a PHP 3.00 Buy Load voucher! Use this to save on your next Buy Load purchase. Voucher is valid for 30 days.,FALSE
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 99.00 to Dito Telecom. Your OTP is 839312. If you DID NOT make this request, please ignore this message.",FALSE
"Did you request to SEND MONEY to RE**L C.'s GCash number, 09289731621 with amount of PHP 35.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM!

If you requested, your OTP is 398921.",FALSE
"WAG I-SHARE ANG IYONG OTP. May bagong device na nagrequest ng access sa GCash account mo. Kung ikaw ito, ang OTP ay 103772. Kung hindi, scam yan at wag ibigay.",FALSE
Your payment of P67.00 to Steam has been successfully processed on 12-02-24 01:18:31 AM. Ref. No. 339087998,FALSE
Your payment of P449.75 to Steam has been successfully processed on 11-30-24 10:23:44 PM. Ref. No. 336471757,FALSE
Your payment of P67.00 to Steam has been successfully processed on 11-17-24 11:30:34 PM. Ref. No. 307941723,FALSE
You've got a PHP 3.00 Buy Load voucher! Use this to save on your next Buy Load purchase. Voucher is valid for 30 days.,FALSE
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 99.00 to DITO Telecommunity. Your OTP is 292859. If you DID NOT make this request, please ignore this message.",FALSE
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 99.00 to DITO Telecommunity. Your OTP is 189114. If you DID NOT make this request, please ignore this message.",FALSE
"Did you request to do BANK TRANSFER to LANDBANK / OFBank account no. ending in 9970 with amount of PHP 4115.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM!

If you requested, your OTP is 606744.",FALSE
"Did you request to do BANK TRANSFER to ShopeePay account no. ending in 6663 with amount of PHP 25.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM!

If you requested, your OTP is 434209.",FALSE
"Did you request to SEND MONEY to J*** NI*O J*** C.'s GCash number, 09621211904 with amount of PHP 400.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM!

If you requested, your OTP is 532575.",FALSE
Madali lang magdagdag ng funds! Mag-Cash In na sa malapit na Cebuana Lhuillier sa lugar niyo.,FALSE
"NDRRMC (09:59AM, 04March25)
Isang Magnitude 5.4 na lindol ang naganap sa Matanao, Davao del Sur kaninang 09:42AM. Aftershocks at damage ay inaasahan",FALSE
"NDRRMC(2:07AM, 07Feb25)Orange Rainfall Warning sa Masbate. Nagbabanta ang matinding pag-ulan, pagbaha at pagguho ng lupa.",FALSE
"NDRRMC(8:11PM, 17Dec24) Orange Rainfall Warning sa Surigao Del Sur at Davao Oriental. Nagbabanta ang matinding pag-ulan, pagbaha at pagguho ng lupa. ",FALSE
"NDRRMC (1:35AM, 23Aug24) Isang Magnitude 5.1 na lindol ang naganap sa Governor Generoso, Davao Oriental kaninang 1:21AM. Aftershocks ay inaasahan.",FALSE
This is your verification passphrase: CBFG-813976,FALSE
"Join the Philippine Commission on Women in celebrating Women's Month with the theme ""Babae sa Lahat ng Sektor, Aangat ang Bukas sa Bagong Pilipinas.""",FALSE
"Paalaala mula sa NTC at Bureau of Fire Protection: Tiyaking ligtas ang buhay atari-arian,Sa Pag-iwas sa Sunog, Hindi Ka Nag-iisa!",FALSE
"To ALL women and girls, today is the day of your rights, equality, and empowerment. Happy International Women's Day!",FALSE
BIR: BE SMART. Avoid penalties. File your Income Tax return online and pay the exact tax due before the deadline on April 15. Visit the BIR website for details.,FALSE
"A message from DMW(Department of Migrant Workers).
""Kung nais magtrabaho abroad, HUWAG pumatol sa mga Job Advertisement 
or post sa email, website, o social media, lalo na kung may hinihingi agad na pera.""",FALSE
Beware of SCAMs. Be careful not to click links within text messages. Report these on the NTC website or call the NTC Hotline 1682.,FALSE
"MAGING MAPANURI. 
Huwag i-click ang anumang LINK sa text message. Ito ay maaaring SCAM.
I-report agad sa NTC website o itawag sa NTC Hotline 1682. ",FALSE
G-042570 is your Google verification code. Don't share your code with anyone.,FALSE
"Your 500MB Reward from DITO Rewards has expired.

Go to your DITO APP and redeem more exciting offers and rewards. 
https://app.dito.ph/Rewards
",FALSE
"You've redeemed 500MB Reward valid until 05/12/2025 07:09 PM. You now have 4.26 DITO Points remaining.   

Click on the homepage to monitor your data allowances. Thank you for using DITO Rewards!
https://app.dito.ph/Rewards",FALSE
Your Fund Transfer of PHP560.00 to GCASH account ending in 2784 was SUCCESSFUL. Call (+632) 8405-7000 for any discrepancy.,FALSE
"Celebrate Mother's Day with LANDBANK!Enjoy P200 OFF w/ a P500 min.spend via foodpanda app using LBP Visa Debit Card from May9-16,2025.T&Cs apply.DTI223906s2025",FALSE
Kadali lang boss naa pako GE hatud dri rotonda,FALSE
"Hi! I'm your courier from Ninja Van and will be delivering your parcel later today. To ensure a smooth process, please confirm your address or provide any necessary instructions (landmark, contact number, etc.) for the delivery today by replying to this text message. For other concerns, you may message us at our Facebook page. Thank you!",FALSE
"Good afternoon sir.
Entire apartment po ang for rent. Not rooms.",FALSE
"hello po, late na ba ako? 😔",FALSE
Hello this is Miguel IVP of DOST ALAS we are going to start the long division contest now please proceed to the booth.,FALSE
"Goodafternoon po, asking po for the room studio type, may I know the details po and if possible pictures rin ",FALSE
Nag hinulat ko sa imoha dir,FALSE
Wala ako id sa school :(( pero nakasulod ko kay nakapaletter mn ko ug affidavit of loss. :((((,FALSE
